A	3	0.24
B	1	1.44
B	2	1.36
B	3	0.87
A	1	3.68
A	2	3.16
A	3	1.27
B	1	9.64
B	2	5.26
B	3	8.84
A	1	3.46
A	2	2.06
A	3	1.03
B	1	7.48
B	2	2.41
B	3	7.46
A	1	1.67
A	2	2.90
A	3	0.55
B	1	4.31
B	2	4.58
B	3	10.75
A	1	8.26
A	2	8.69
A	3	3.82
B	1	13.35
B	2	12.76
B	3	17.05
A	1	0.78
A	2	1.16
A	3	0.48
B	1	0.24
B	2	0.12
B	3	0.35
A	1	0.06
A	2	0.19
A	3	0.00
B	1	0.54
B	2	0.37
B	3	0.81
A	1	2.34
A	2	1.55
A	3	0.67
B	1	10.12
B	2	3.59
B	3	9.13
A	1	0.11
A	2	0.45
A	3	0.61
B	1	0.54
B	2	1.86
B	3	1.68
A	1	6.31
A	2	7.34
A	3	7.33
B	1	2.51
B	2	3.65
B	3	4.05
A	1	0.11
A	2	0.26
A	3	0.00
B	1	0.36
B	2	0.68
B	3	0.29
A	1	8.48
A	2	3.86
A	3	1.76
B	1	19.46
B	2	8.48
B	3	14.85
A	1	0.33
A	2	0.06
A	3	0.00
B	1	1.08
B	2	0.50
B	3	2.37
A	1	4.97
A	2	3.93
A	3	0.85
B	1	18.38
B	2	4.46
B	3	15.14
A	1	1.79
A	2	0.58
A	3	0.55
B	1	0.54
B	2	0.06
B	3	0.00
A	1	6.59
A	2	8.95
A	3	2.18
B	1	23.29
B	2	25.20
B	3	37.33
A	1	1.17
A	2	0.26
A	3	1.33
B	1	0.42
B	2	0.25
B	3	0.35
A	1	0.00
A	2	0.13
A	3	0.12
B	1	0.36
B	2	0.56
B	3	0.29
A	1	0.67
A	2	2.51
A	3	0.67
B	1	0.18
B	2	0.74
B	3	0.35
A	1	1.34
A	2	0.19
A	3	0.12
B	1	7.66
B	2	0.50
B	3	0.98
A	1	1.51
A	2	2.00
A	3	0.91
B	1	3.83
B	2	5.51
B	3	3.64
A	1	25.85
A	2	22.47
A	3	12.30
B	1	67.96
B	2	30.34
B	3	82.65
A	1	7.82
A	2	5.41
A	3	5.45
B	1	33.23
B	2	7.24
B	3	19.65
A	1	1.40
A	2	1.09
A	3	0.48
B	1	0.36
B	2	0.19
B	3	0.52
A	1	5.41
A	2	4.12
A	3	10.30
B	1	2.87
B	2	2.72
B	3	3.18
A	1	0.50
A	2	0.06
A	3	0.18
B	1	0.90
B	2	0.93
B	3	0.92
A	1	0.73
A	2	1.80
A	3	0.00
B	1	1.14
B	2	4.52
B	3	6.47
A	1	29.36
A	2	44.17
A	3	6.66
B	1	62.39
B	2	57.96
B	3	43.52
A	1	1.90
A	2	1.80
A	3	3.57
B	1	5.75
B	2	6.25
B	3	6.01
A	1	0.22
A	2	0.45
A	3	0.30
B	1	0.06
B	2	0.00
B	3	0.12
A	1	3.52
A	2	1.93
A	3	0.55
B	1	6.95
B	2	2.60
B	3	7.92
A	1	15.74
A	2	8.89
A	3	4.30
B	1	30.36
B	2	23.04
B	3	25.83
A	1	3.18
A	2	2.45
A	3	3.27
B	1	7.07
B	2	5.33
B	3	9.13
A	1	23.89
A	2	18.09
A	3	22.47
B	1	63.35
B	2	30.34
B	3	47.68
A	1	0.67
A	2	0.32
A	3	0.12
B	1	1.14
B	2	0.68
B	3	1.21
A	1	1.12
A	2	0.90
A	3	0.12
B	1	4.01
B	2	2.41
B	3	5.55
A	1	2.23
A	2	1.22
A	3	2.48
B	1	4.13
B	2	3.59
B	3	8.50
A	1	5.97
A	2	6.31
A	3	4.30
B	1	3.11
B	2	1.73
B	3	1.27
A	1	4.41
A	2	4.31
A	3	4.91
B	1	1.62
B	2	1.49
B	3	2.37
A	1	2.12
A	2	1.55
A	3	0.18
B	1	8.74
B	2	1.73
B	3	2.49
A	1	8.82
A	2	4.57
A	3	7.09
B	1	18.02
B	2	14.55
B	3	14.74
A	1	4.80
A	2	6.05
A	3	2.85
B	1	11.80
B	2	9.60
B	3	8.50
A	1	6.03
A	2	5.86
A	3	2.30
B	1	12.21
B	2	7.12
B	3	14.97
A	1	0.33
A	2	0.19
A	3	0.06
B	1	1.02
B	2	0.43
B	3	0.46
A	1	0.50
A	2	0.64
A	3	0.12
B	1	0.90
B	2	0.93
B	3	1.68
A	1	4.63
A	2	5.34
A	3	4.85
B	1	1.44
B	2	2.54
B	3	2.54
A	1	0.67
A	2	0.13
A	3	0.06
B	1	1.86
B	2	0.87
B	3	2.89
A	1	0.78
A	2	0.45
A	3	0.55
B	1	1.50
B	2	0.43
B	3	5.09
A	1	65.98
A	2	41.34
A	3	81.17
B	1	34.49
B	2	28.79
B	3	34.45
A	1	0.06
A	2	0.06
A	3	0.00
B	1	0.54
B	2	0.31
B	3	0.29
A	1	0.17
A	2	0.06
A	3	0.06
B	1	0.54
B	2	0.99
B	3	0.52
A	1	5.97
A	2	6.31
A	3	3.88
B	1	22.69
B	2	9.91
B	3	30.00
A	1	7.37
A	2	5.99
A	3	4.60
B	1	18.38
B	2	9.60
B	3	11.50
A	1	1.79
A	2	1.48
A	3	2.30
B	1	3.77
B	2	0.93
B	3	15.49
A	1	7.70
A	2	2.96
A	3	11.03
B	1	0.18
B	2	2.29
B	3	1.44
A	1	7.98
A	2	3.93
A	3	5.51
B	1	14.73
B	2	9.91
B	3	13.75
A	1	1.79
A	2	2.32
A	3	3.03
B	1	20.66
B	2	12.38
B	3	16.07
A	1	8.21
A	2	13.01
A	3	6.30
B	1	20.24
B	2	19.94
B	3	20.52
A	1	0.56
A	2	0.32
A	3	0.73
B	1	1.02
B	2	0.93
B	3	2.66
A	1	60.34
A	2	18.93
A	3	99.17
B	1	19.82
B	2	37.46
B	3	30.46
A	1	5.14
A	2	5.47
A	3	2.42
B	1	1.14
B	2	1.98
B	3	2.14
A	1	1.28
A	2	0.90
A	3	0.61
B	1	1.98
B	2	1.73
B	3	4.74
A	1	0.73
A	2	0.39
A	3	0.30
B	1	1.62
B	2	0.62
B	3	1.85
A	1	0.61
A	2	0.32
A	3	0.24
B	1	2.16
B	2	0.37
B	3	1.96
A	1	0.45
A	2	0.00
A	3	0.73
B	1	1.44
B	2	0.99
B	3	5.14
A	1	1.79
A	2	1.22
A	3	0.42
B	1	1.86
B	2	3.03
B	3	4.97
A	1	0.28
A	2	0.26
A	3	0.97
B	1	0.00
B	2	0.00
B	3	0.29
A	1	5.81
A	2	2.58
A	3	2.36
B	1	13.89
B	2	11.52
B	3	6.24
A	1	0.39
A	2	0.06
A	3	0.24
B	1	0.66
B	2	0.37
B	3	1.04
A	1	1.67
A	2	2.12
A	3	1.88
B	1	0.30
B	2	0.25
B	3	0.52
A	1	0.78
A	2	1.42
A	3	0.97
B	1	2.51
B	2	2.85
B	3	3.87
A	1	41.92
A	2	40.83
A	3	12.18
B	1	15.57
B	2	13.31
B	3	18.73
A	1	0.45
A	2	0.39
A	3	0.00
B	1	0.54
B	2	0.68
B	3	1.50
A	1	0.56
A	2	0.13
A	3	0.36
B	1	2.28
B	2	1.30
B	3	1.16
A	1	0.11
A	2	0.13
A	3	0.00
B	1	0.24
B	2	0.68
B	3	0.98
A	1	15.85
A	2	17.45
A	3	7.09
B	1	28.14
B	2	27.68
B	3	31.09
A	1	0.33
A	2	0.32
A	3	0.12
B	1	0.90
B	2	0.56
B	3	1.21
A	1	37.07
A	2	14.04
A	3	67.79
B	1	18.32
B	2	15.11
B	3	21.79
A	1	1.45
A	2	1.42
A	3	0.79
B	1	2.57
B	2	2.48
B	3	3.87
A	1	0.17
A	2	0.13
A	3	0.06
B	1	1.02
B	2	0.31
B	3	0.46
A	1	0.28
A	2	0.19
A	3	0.18
B	1	1.68
B	2	0.93
B	3	1.73
A	1	1.17
A	2	0.77
A	3	0.73
B	1	0.06
B	2	0.25
B	3	0.23
A	1	0.50
A	2	0.26
A	3	0.00
B	1	0.54
B	2	0.68
B	3	0.92
A	1	3.41
A	2	5.02
A	3	3.88
B	1	1.44
B	2	2.91
B	3	0.87
A	1	1.34
A	2	1.29
A	3	1.76
B	1	3.23
B	2	2.85
B	3	9.25
A	1	0.11
A	2	0.06
A	3	0.12
B	1	1.80
B	2	0.37
B	3	0.69
A	1	1.28
A	2	0.77
A	3	1.21
B	1	2.22
B	2	2.11
B	3	4.51
A	1	13.12
A	2	16.87
A	3	4.06
B	1	4.67
B	2	5.08
B	3	3.41
A	1	0.84
A	2	0.32
A	3	0.12
B	1	4.61
B	2	1.30
B	3	2.66
A	1	0.00
A	2	0.39
A	3	0.06
B	1	0.36
B	2	0.37
B	3	0.81
A	1	0.33
A	2	0.00
A	3	0.12
B	1	2.10
B	2	0.37
B	3	1.85
A	1	3.52
A	2	6.95
A	3	5.21
B	1	1.38
B	2	2.72
B	3	2.25
A	1	0.33
A	2	0.19
A	3	0.79
B	1	2.81
B	2	0.50
B	3	1.68
A	1	1.79
A	2	1.67
A	3	0.12
B	1	2.93
B	2	6.56
B	3	1.62
A	1	56.21
A	2	13.01
A	3	90.99
B	1	18.56
B	2	18.02
B	3	23.98
A	1	19.54
A	2	22.34
A	3	6.91
B	1	40.24
B	2	27.25
B	3	40.51
A	1	7.87
A	2	9.72
A	3	3.27
B	1	1.26
B	2	3.78
B	3	2.54
A	1	0.95
A	2	0.90
A	3	0.85
B	1	1.86
B	2	1.73
B	3	3.12
A	1	56.99
A	2	50.94
A	3	88.63
B	1	31.67
B	2	34.80
B	3	29.88
A	1	5.47
A	2	7.41
A	3	3.76
B	1	20.12
B	2	14.18
B	3	20.92
A	1	0.28
A	2	0.13
A	3	0.06
B	1	1.20
B	2	0.74
B	3	0.58
A	1	0.17
A	2	0.13
A	3	0.18
B	1	0.72
B	2	0.50
B	3	0.81
A	1	1.45
A	2	1.29
A	3	0.91
B	1	0.36
B	2	0.12
B	3	0.81
A	1	5.58
A	2	4.57
A	3	2.60
B	1	1.68
B	2	1.30
B	3	2.66
A	1	0.84
A	2	0.39
A	3	0.73
B	1	0.18
B	2	0.19
B	3	0.40
A	1	0.61
A	2	0.26
A	3	0.67
B	1	0.06
B	2	0.00
B	3	0.17
A	1	10.61
A	2	10.62
A	3	13.51
B	1	6.29
B	2	3.03
B	3	5.95
A	1	8.43
A	2	8.11
A	3	1.82
B	1	1.92
B	2	1.55
B	3	2.83
A	1	16.47
A	2	16.23
A	3	17.51
B	1	37.18
B	2	35.85
B	3	38.61
A	1	4.74
A	2	2.32
A	3	7.45
B	1	1.44
B	2	0.93
B	3	3.41
A	1	0.11
A	2	0.26
A	3	0.00
B	1	0.66
B	2	0.68
B	3	0.23
A	1	0.67
A	2	0.32
A	3	0.24
B	1	1.20
B	2	0.93
B	3	2.37
A	1	4.24
A	2	3.09
A	3	4.18
B	1	1.98
B	2	0.25
B	3	1.21
A	1	0.73
A	2	0.26
A	3	0.12
B	1	1.44
B	2	0.43
B	3	1.73
A	1	1.17
A	2	1.67
A	3	0.97
B	1	0.30
B	2	0.06
B	3	0.52
A	1	0.73
A	2	0.32
A	3	0.12
B	1	1.14
B	2	1.05
B	3	1.16
A	1	0.89
A	2	0.32
A	3	0.67
B	1	4.13
B	2	1.61
B	3	1.96
A	1	0.78
A	2	0.45
A	3	0.55
B	1	1.92
B	2	0.99
B	3	2.72
A	1	1.90
A	2	3.61
A	3	3.57
B	1	9.22
B	2	11.83
B	3	11.67
A	1	1.28
A	2	1.74
A	3	0.79
B	1	0.42
B	2	0.68
B	3	0.46
A	1	2.34
A	2	2.06
A	3	1.15
B	1	5.39
B	2	4.15
B	3	3.47
A	1	3.68
A	2	8.95
A	3	2.97
B	1	0.66
B	2	1.36
B	3	1.68
A	1	9.43
A	2	10.43
A	3	14.96
B	1	6.83
B	2	2.79
B	3	5.37
A	1	0.61
A	2	0.52
A	3	0.36
B	1	3.89
B	2	0.50
B	3	2.83
A	1	1.56
A	2	0.58
A	3	0.61
B	1	3.71
B	2	0.87
B	3	7.69
A	1	1.90
A	2	0.26
A	3	0.30
B	1	5.51
B	2	0.25
B	3	3.87
A	1	1.12
A	2	0.64
A	3	0.42
B	1	1.62
B	2	1.73
B	3	3.58
A	1	6.81
A	2	7.92
A	3	2.36
B	1	22.27
B	2	8.17
B	3	23.75
A	1	9.55
A	2	5.73
A	3	5.45
B	1	31.73
B	2	7.12
B	3	17.11
A	1	1.06
A	2	0.39
A	3	0.61
B	1	3.23
B	2	1.61
B	3	1.85
A	1	2.96
A	2	2.00
A	3	1.58
B	1	11.02
B	2	3.10
B	3	15.43
A	1	11.95
A	2	10.50
A	3	6.12
B	1	23.11
B	2	20.43
B	3	20.86
A	1	2.01
A	2	1.03
A	3	0.67
B	1	4.07
B	2	1.61
B	3	4.91
A	1	8.21
A	2	10.95
A	3	5.45
B	1	28.68
B	2	8.61
B	3	23.52
A	1	3.07
A	2	3.03
A	3	2.79
B	1	11.68
B	2	8.30
B	3	26.41
A	1	0.45
A	2	0.45
A	3	0.73
B	1	0.06
B	2	0.12
B	3	0.29
A	1	0.11
A	2	0.06
A	3	0.12
B	1	0.72
B	2	0.87
B	3	0.81
A	1	0.50
A	2	0.84
A	3	0.30
B	1	1.32
B	2	2.54
B	3	1.50
A	1	5.02
A	2	3.99
A	3	3.27
B	1	23.83
B	2	4.52
B	3	15.49
A	1	33.55
A	2	14.68
A	3	42.65
B	1	15.57
B	2	12.82
B	3	20.52
A	1	11.95
A	2	10.88
A	3	2.18
B	1	30.89
B	2	5.76
B	3	26.82
A	1	0.50
A	2	0.77
A	3	0.55
B	1	1.32
B	2	1.24
B	3	2.25
A	1	70.06
A	2	27.95
A	3	88.14
B	1	24.91
B	2	29.97
B	3	38.32
A	1	0.39
A	2	0.26
A	3	0.18
B	1	1.80
B	2	0.37
B	3	2.60
A	1	2.96
A	2	1.67
A	3	0.85
B	1	5.39
B	2	4.09
B	3	11.67
A	1	7.93
A	2	6.37
A	3	3.03
B	1	25.09
B	2	6.50
B	3	10.69
A	1	17.03
A	2	15.97
A	3	2.85
B	1	5.51
B	2	3.96
B	3	3.35
A	1	4.86
A	2	2.32
A	3	1.27
B	1	17.00
B	2	2.48
B	3	10.40
A	1	3.85
A	2	0.26
A	3	7.27
B	1	0.06
B	2	0.87
B	3	0.52
A	1	5.36
A	2	2.90
A	3	4.36
B	1	1.62
B	2	0.25
B	3	1.04
A	1	1.34
A	2	0.58
A	3	0.85
B	1	0.54
B	2	0.12
B	3	0.35
A	1	1.23
A	2	1.22
A	3	0.73
B	1	3.41
B	2	3.16
B	3	2.60
A	1	0.73
A	2	0.52
A	3	1.58
B	1	3.23
B	2	1.98
B	3	3.18
A	1	0.17
A	2	0.13
A	3	0.30
B	1	0.42
B	2	0.62
B	3	0.98
A	1	1.40
A	2	1.48
A	3	0.85
B	1	5.33
B	2	3.84
B	3	6.07
A	1	0.00
A	2	0.19
A	3	0.24
B	1	0.36
B	2	0.31
B	3	0.98
A	1	13.73
A	2	8.31
A	3	9.33
B	1	34.79
B	2	9.54
B	3	34.91
A	1	8.37
A	2	9.59
A	3	9.75
B	1	4.91
B	2	4.09
B	3	4.57
A	1	4.02
A	2	0.45
A	3	5.88
B	1	0.06
B	2	0.99
B	3	0.92
A	1	4.52
A	2	4.51
A	3	0.79
B	1	0.96
B	2	1.49
B	3	0.92
A	1	5.14
A	2	4.64
A	3	4.91
B	1	2.22
B	2	1.24
B	3	2.20
A	1	29.70
A	2	22.73
A	3	11.63
B	1	60.47
B	2	32.01
B	3	79.24
A	1	0.39
A	2	0.13
A	3	0.18
B	1	0.78
B	2	0.43
B	3	0.75
A	1	11.28
A	2	5.47
A	3	13.39
B	1	4.25
B	2	2.91
B	3	3.47
A	1	44.60
A	2	30.01
A	3	61.91
B	1	26.34
B	2	29.91
B	3	25.31
A	1	15.85
A	2	11.27
A	3	18.23
B	1	42.09
B	2	20.06
B	3	34.21
A	1	14.35
A	2	10.17
A	3	6.91
B	1	40.83
B	2	24.83
B	3	34.39
A	1	11.44
A	2	7.73
A	3	6.36
B	1	35.86
B	2	19.07
B	3	36.93
A	1	9.88
A	2	9.79
A	3	6.06
B	1	30.18
B	2	16.47
B	3	26.41
A	1	9.94
A	2	8.56
A	3	5.45
B	1	29.88
B	2	14.99
B	3	25.43
A	1	0.50
A	2	0.90
A	3	0.24
B	1	0.12
B	2	0.12
B	3	0.23
A	1	0.84
A	2	0.58
A	3	0.48
B	1	3.47
B	2	1.24
B	3	2.89
A	1	0.78
A	2	0.06
A	3	1.03
B	1	2.57
B	2	0.56
B	3	3.93
A	1	0.06
A	2	0.00
A	3	0.18
B	1	0.42
B	2	0.43
B	3	0.58
A	1	0.11
A	2	0.00
A	3	0.18
B	1	0.24
B	2	0.37
B	3	0.87
A	1	1.45
A	2	2.19
A	3	1.82
B	1	0.42
B	2	1.24
B	3	0.29
A	1	41.25
A	2	44.50
A	3	77.54
B	1	23.71
B	2	18.33
B	3	40.17
A	1	11.28
A	2	9.40
A	3	2.54
B	1	32.09
B	2	7.99
B	3	22.14
A	1	1.00
A	2	0.39
A	3	0.36
B	1	0.18
B	2	0.00
B	3	0.06
A	1	18.42
A	2	8.37
A	3	14.48
B	1	1.08
B	2	0.87
B	3	1.33
A	1	0.33
A	2	0.58
A	3	0.24
B	1	1.38
B	2	1.55
B	3	2.77
A	1	0.84
A	2	1.03
A	3	0.06
B	1	2.51
B	2	1.42
B	3	1.62
A	1	0.89
A	2	1.87
A	3	0.12
B	1	6.77
B	2	10.46
B	3	2.72
A	1	1.40
A	2	2.00
A	3	0.67
B	1	4.31
B	2	1.36
B	3	5.26
A	1	91.38
A	2	89.06
A	3	79.72
B	1	47.30
B	2	53.69
B	3	50.51
A	1	2.62
A	2	2.25
A	3	1.15
B	1	6.53
B	2	3.10
B	3	7.92
A	1	3.29
A	2	3.54
A	3	0.42
B	1	8.20
B	2	3.16
B	3	10.35
A	1	0.84
A	2	0.39
A	3	0.12
B	1	2.69
B	2	0.37
B	3	2.25
A	1	4.30
A	2	3.16
A	3	3.70
B	1	1.74
B	2	0.19
B	3	1.21
A	1	3.91
A	2	12.30
A	3	10.36
B	1	13.23
B	2	20.31
B	3	47.97
A	1	2.74
A	2	2.64
A	3	0.79
B	1	6.83
B	2	4.33
B	3	7.11
A	1	4.41
A	2	5.34
A	3	2.42
B	1	1.50
B	2	1.80
B	3	2.20
A	1	0.50
A	2	0.52
A	3	0.06
B	1	2.63
B	2	0.56
B	3	1.16
A	1	0.33
A	2	0.45
A	3	0.79
B	1	0.90
B	2	0.87
B	3	3.53
A	1	0.56
A	2	0.39
A	3	0.55
B	1	1.50
B	2	1.05
B	3	3.12
A	1	65.14
A	2	26.47
A	3	151.69
B	1	29.04
B	2	14.80
B	3	63.00
A	1	1.51
A	2	1.22
A	3	0.67
B	1	0.30
B	2	0.25
B	3	0.52
A	1	8.99
A	2	7.79
A	3	5.39
B	1	19.04
B	2	11.83
B	3	21.44
A	1	0.22
A	2	0.26
A	3	0.42
B	1	1.74
B	2	0.37
B	3	1.73
A	1	1.67
A	2	0.90
A	3	1.39
B	1	0.48
B	2	0.50
B	3	0.52
A	1	0.06
A	2	0.00
A	3	0.06
B	1	0.30
B	2	0.25
B	3	0.35
A	1	0.28
A	2	0.58
A	3	0.12
B	1	1.68
B	2	0.87
B	3	0.64
A	1	0.39
A	2	0.77
A	3	0.36
B	1	0.00
B	2	0.00
B	3	0.06
A	1	3.01
A	2	1.87
A	3	7.27
B	1	2.22
B	2	1.30
B	3	1.33
A	1	47.56
A	2	22.60
A	3	80.02
B	1	18.26
B	2	31.21
B	3	30.40
A	1	2.68
A	2	1.74
A	3	1.21
B	1	10.36
B	2	4.09
B	3	5.95
A	1	8.21
A	2	6.44
A	3	2.24
B	1	1.56
B	2	2.04
B	3	2.95
A	1	5.92
A	2	7.08
A	3	2.36
B	1	1.80
B	2	1.11
B	3	2.77
A	1	2.79
A	2	2.83
A	3	2.18
B	1	1.02
B	2	1.05
B	3	1.27
A	1	11.28
A	2	9.59
A	3	13.99
B	1	5.57
B	2	3.10
B	3	5.26
A	1	2.68
A	2	1.87
A	3	0.61
B	1	0.84
B	2	0.62
B	3	0.23
A	1	0.17
A	2	0.26
A	3	0.06
B	1	1.02
B	2	0.25
B	3	1.21
A	1	1.51
A	2	1.87
A	3	0.48
B	1	4.37
B	2	1.73
B	3	4.57
A	1	0.22
A	2	0.19
A	3	0.18
B	1	0.96
B	2	0.37
B	3	1.50
A	1	0.17
A	2	0.71
A	3	0.12
B	1	1.74
B	2	0.56
B	3	3.35
A	1	0.06
A	2	0.06
A	3	0.36
B	1	0.60
B	2	0.80
B	3	1.39
A	1	37.01
A	2	10.37
A	3	36.47
B	1	19.40
B	2	7.93
B	3	14.16
A	1	0.11
A	2	0.26
A	3	0.06
B	1	0.48
B	2	0.43
B	3	0.46
A	1	4.74
A	2	3.86
A	3	1.27
B	1	10.78
B	2	4.52
B	3	8.55
A	1	0.95
A	2	0.84
A	3	0.06
B	1	2.04
B	2	1.98
B	3	1.33
A	1	1.67
A	2	1.74
A	3	2.12
B	1	0.96
B	2	0.62
B	3	0.75
A	1	0.56
A	2	0.13
A	3	0.24
B	1	0.60
B	2	1.55
B	3	0.81
A	1	6.92
A	2	3.67
A	3	6.36
B	1	12.99
B	2	14.49
B	3	16.64
A	1	1.34
A	2	1.61
A	3	0.30
B	1	2.69
B	2	3.28
B	3	3.93
A	1	1.95
A	2	1.03
A	3	0.55
B	1	2.69
B	2	2.79
B	3	4.57
A	1	8.09
A	2	9.14
A	3	8.18
B	1	54.61
B	2	11.52
B	3	42.94
A	1	6.59
A	2	9.40
A	3	7.75
B	1	3.89
B	2	3.90
B	3	3.06
A	1	0.28
A	2	0.13
A	3	0.24
B	1	0.30
B	2	1.36
B	3	2.02
A	1	2.01
A	2	1.74
A	3	1.82
B	1	7.54
B	2	3.96
B	3	10.40
A	1	0.61
A	2	0.45
A	3	0.18
B	1	2.39
B	2	0.25
B	3	2.08
A	1	6.42
A	2	8.56
A	3	5.63
B	1	18.86
B	2	15.54
B	3	13.99
A	1	4.80
A	2	3.67
A	3	4.85
B	1	2.28
B	2	1.36
B	3	2.31
A	1	16.52
A	2	13.52
A	3	11.93
B	1	28.20
B	2	28.30
B	3	22.42
A	1	0.61
A	2	0.58
A	3	0.00
B	1	2.34
B	2	0.25
B	3	1.85
A	1	1.40
A	2	0.58
A	3	0.61
B	1	3.41
B	2	1.80
B	3	3.99
A	1	4.24
A	2	3.28
A	3	1.88
B	1	7.90
B	2	4.33
B	3	13.75
A	1	1.73
A	2	0.90
A	3	1.39
B	1	6.89
B	2	2.54
B	3	4.68
A	1	12.06
A	2	13.78
A	3	4.79
B	1	24.49
B	2	17.46
B	3	24.04
A	1	3.29
A	2	6.05
A	3	5.03
B	1	1.50
B	2	2.29
B	3	2.25
A	1	4.41
A	2	3.28
A	3	1.39
B	1	12.03
B	2	4.83
B	3	11.85
A	1	12.62
A	2	9.79
A	3	3.57
B	1	42.93
B	2	17.71
B	3	29.82
A	1	1.90
A	2	1.93
A	3	1.76
B	1	7.54
B	2	2.91
B	3	10.87
A	1	2.62
A	2	1.93
A	3	1.27
B	1	8.56
B	2	2.04
B	3	11.44
A	1	0.61
A	2	0.39
A	3	0.30
B	1	3.35
B	2	0.19
B	3	0.98
A	1	13.34
A	2	19.58
A	3	15.63
B	1	25.45
B	2	40.87
B	3	23.46
A	1	1.79
A	2	1.87
A	3	1.03
B	1	3.53
B	2	2.04
B	3	6.70
A	1	1.45
A	2	0.71
A	3	0.42
B	1	2.63
B	2	1.80
B	3	5.66
A	1	1.73
A	2	1.16
A	3	1.33
B	1	0.24
B	2	0.56
B	3	0.40
A	1	0.11
A	2	0.19
A	3	0.06
B	1	0.66
B	2	0.31
B	3	1.16
A	1	7.09
A	2	3.54
A	3	8.48
B	1	46.28
B	2	24.77
B	3	42.59
A	1	4.69
A	2	13.33
A	3	7.03
B	1	13.71
B	2	17.83
B	3	30.98
A	1	18.37
A	2	1.93
A	3	10.84
B	1	2.87
B	2	4.77
B	3	3.47
A	1	27.30
A	2	25.76
A	3	4.73
B	1	45.56
B	2	33.31
B	3	44.21
A	1	15.18
A	2	9.92
A	3	5.88
B	1	4.19
B	2	3.84
B	3	5.84
A	1	28.80
A	2	23.31
A	3	17.26
B	1	13.29
B	2	11.27
B	3	14.56
A	1	1.51
A	2	0.06
A	3	0.55
B	1	4.91
B	2	1.73
B	3	3.18
A	1	50.57
A	2	30.65
A	3	35.56
B	1	19.82
B	2	17.96
B	3	14.62
A	1	2.12
A	2	0.97
A	3	5.03
B	1	11.56
B	2	6.75
B	3	12.25
A	1	1.12
A	2	0.39
A	3	0.73
B	1	6.29
B	2	1.55
B	3	3.41
A	1	12.56
A	2	13.20
A	3	13.93
B	1	6.47
B	2	8.42
B	3	6.36
A	1	0.11
A	2	0.39
A	3	0.18
B	1	0.84
B	2	0.37
B	3	0.92
A	1	0.17
A	2	0.06
A	3	0.30
B	1	0.96
B	2	0.43
B	3	1.27
A	1	67.66
A	2	35.93
A	3	115.22
B	1	28.92
B	2	38.89
B	3	44.10
A	1	23.78
A	2	16.87
A	3	23.93
B	1	86.76
B	2	60.99
B	3	75.77
A	1	1.06
A	2	0.77
A	3	1.70
B	1	1.44
B	2	2.35
B	3	7.05
A	1	22.05
A	2	23.31
A	3	19.51
B	1	11.44
B	2	14.80
B	3	11.10
A	1	43.54
A	2	63.43
A	3	22.78
B	1	68.97
B	2	80.19
B	3	77.16
A	1	0.11
A	2	0.06
A	3	0.12
B	1	0.42
B	2	0.43
B	3	0.23
A	1	10.38
A	2	9.66
A	3	6.78
B	1	37.48
B	2	9.78
B	3	38.20
A	1	2.34
A	2	1.03
A	3	2.73
B	1	0.30
B	2	0.80
B	3	0.52
A	1	26.79
A	2	5.92
A	3	48.64
B	1	9.16
B	2	13.75
B	3	13.18
A	1	9.82
A	2	13.52
A	3	4.42
B	1	24.61
B	2	19.13
B	3	18.84
A	1	0.22
A	2	0.26
A	3	2.36
B	1	0.66
B	2	0.31
B	3	22.66
A	1	5.75
A	2	2.51
A	3	1.51
B	1	19.16
B	2	13.19
B	3	13.52
A	1	9.77
A	2	7.21
A	3	6.00
B	1	32.33
B	2	27.25
B	3	25.14
A	1	2.51
A	2	1.48
A	3	4.42
B	1	9.52
B	2	4.33
B	3	9.42
A	1	60.96
A	2	27.05
A	3	88.50
B	1	24.43
B	2	38.89
B	3	36.06
A	1	2.01
A	2	1.29
A	3	3.51
B	1	3.59
B	2	6.19
B	3	13.12
A	1	0.61
A	2	0.19
A	3	0.97
B	1	1.74
B	2	1.30
B	3	7.28
A	1	4.58
A	2	3.86
A	3	5.57
B	1	2.04
B	2	1.92
B	3	1.73
A	1	0.22
A	2	0.19
A	3	0.12
B	1	0.84
B	2	0.50
B	3	0.64
A	1	4.41
A	2	3.67
A	3	2.36
B	1	1.38
B	2	1.36
B	3	1.91
A	1	2.68
A	2	2.58
A	3	1.58
B	1	7.36
B	2	5.02
B	3	11.96
A	1	0.22
A	2	0.52
A	3	0.30
B	1	0.06
B	2	0.12
B	3	0.12
A	1	1.17
A	2	1.03
A	3	3.82
B	1	7.60
B	2	4.21
B	3	7.80
A	1	1.17
A	2	0.45
A	3	0.61
B	1	3.05
B	2	1.05
B	3	1.91
A	1	0.73
A	2	0.71
A	3	1.09
B	1	5.45
B	2	4.27
B	3	4.91
A	1	2.01
A	2	1.03
A	3	1.58
B	1	0.60
B	2	0.43
B	3	0.75
A	1	5.86
A	2	4.57
A	3	3.21
B	1	24.61
B	2	11.21
B	3	22.14
A	1	4.47
A	2	5.86
A	3	4.79
B	1	1.26
B	2	2.11
B	3	2.25
A	1	46.44
A	2	19.77
A	3	88.32
B	1	30.06
B	2	28.05
B	3	26.18
A	1	0.45
A	2	1.03
A	3	2.36
B	1	1.80
B	2	3.47
B	3	7.28
